model;class;roc_auc_ovr
largernet--aug;coffee-mug;0.5367240749102324
largernet--aug;notebook;0.6717500970120295
largernet--aug;remote-control;0.5328361888327375
largernet--aug;soup-bowl;0.6676272445503214
largernet--aug;teapot;0.647816664860765
largernet--aug;wooden-spoon;0.514920976459438
largernet--aug;computer-keyboard;0.6808304229724486
largernet--aug;mouse;0.542316657701273
largernet--aug;binder;0.5458414176691243
largernet--aug;toilet-tissue;0.6630578191695771
largernet;coffee-mug;0.572373089079533
largernet;notebook;0.6828482731858752
largernet;remote-control;0.6019844693701467
largernet;soup-bowl;0.6775276006045237
largernet;teapot;0.677819915483801
largernet;wooden-spoon;0.6337508645200953
largernet;computer-keyboard;0.7173586858103739
largernet;mouse;0.4825559056328287
largernet;binder;0.5669771051610399
largernet;toilet-tissue;0.6753460095718535
resnet18--aug;coffee-mug;0.8596615708787547
resnet18--aug;notebook;0.8827965334368129
resnet18--aug;remote-control;0.9101565388882041
resnet18--aug;soup-bowl;0.8955915878992803
resnet18--aug;teapot;0.8906598764763246
resnet18--aug;wooden-spoon;0.9327211250288173
resnet18--aug;computer-keyboard;0.8510800672616737
resnet18--aug;mouse;0.8143651220574298
resnet18--aug;binder;0.8700556202302419
resnet18--aug;toilet-tissue;0.9486871038675463
resnet18;coffee-mug;0.9430755337676578
resnet18;notebook;0.9511706118225326
resnet18;remote-control;0.9623567114507581
resnet18;soup-bowl;0.943505212735982
resnet18;teapot;0.9203489002058727
resnet18;wooden-spoon;0.994005994005994
resnet18;computer-keyboard;0.943150950717889
resnet18;mouse;0.9235123850508467
resnet18;binder;0.9741948001552193
resnet18;toilet-tissue;0.9915793558401242
simplenet--aug;coffee-mug;0.5303704659313251
simplenet--aug;notebook;0.7263096623981373
simplenet--aug;remote-control;0.5338962159497103
simplenet--aug;soup-bowl;0.5511027434104357
simplenet--aug;teapot;0.5375230252465056
simplenet--aug;wooden-spoon;0.588654934808781
simplenet--aug;computer-keyboard;0.5403828741430604
simplenet--aug;mouse;0.5553292860985168
simplenet--aug;binder;0.5552063122493857
simplenet--aug;toilet-tissue;0.541818652179537
simplenet;coffee-mug;0.4988066825775656
simplenet;notebook;0.7492174362954339
simplenet;remote-control;0.5855047454702329
simplenet;soup-bowl;0.5288301442147596
simplenet;teapot;0.5566041824683063
simplenet;wooden-spoon;0.5703399164937626
simplenet;computer-keyboard;0.6113698098564221
simplenet;mouse;0.5767181536412306
simplenet;binder;0.6255982408485319
simplenet;toilet-tissue;0.776147975682318
