model;class;class_accuracy
largernet--aug;coffee-mug;0.0990990990990991
largernet--aug;notebook;0.36666666666666664
largernet--aug;remote-control;0.11578947368421053
largernet--aug;soup-bowl;0.0989010989010989
largernet--aug;teapot;0.3
largernet--aug;wooden-spoon;0.15384615384615385
largernet--aug;computer-keyboard;0.12222222222222222
largernet--aug;mouse;0.04395604395604396
largernet--aug;binder;0.2111111111111111
largernet--aug;toilet-tissue;0.1
largernet;coffee-mug;0.018018018018018018
largernet;notebook;0.25555555555555554
largernet;remote-control;0.14736842105263157
largernet;soup-bowl;0.07692307692307693
largernet;teapot;0.45454545454545453
largernet;wooden-spoon;0.4175824175824176
largernet;computer-keyboard;0.2
largernet;mouse;0.06593406593406594
largernet;binder;0.17777777777777778
largernet;toilet-tissue;0.2111111111111111
resnet18--aug;coffee-mug;0.6306306306306306
resnet18--aug;notebook;0.25555555555555554
resnet18--aug;remote-control;0.6842105263157895
resnet18--aug;soup-bowl;0.2087912087912088
resnet18--aug;teapot;0.44545454545454544
resnet18--aug;wooden-spoon;0.4175824175824176
resnet18--aug;computer-keyboard;0.6
resnet18--aug;mouse;0.27472527472527475
resnet18--aug;binder;0.2111111111111111
resnet18--aug;toilet-tissue;0.8888888888888888
resnet18;coffee-mug;0.7207207207207207
resnet18;notebook;0.7222222222222222
resnet18;remote-control;0.8421052631578947
resnet18;soup-bowl;0.4835164835164835
resnet18;teapot;0.44545454545454544
resnet18;wooden-spoon;0.989010989010989
resnet18;computer-keyboard;0.5444444444444444
resnet18;mouse;0.4725274725274725
resnet18;binder;0.6888888888888889
resnet18;toilet-tissue;0.9777777777777777
simplenet--aug;coffee-mug;0.02702702702702703
simplenet--aug;notebook;0.2222222222222222
simplenet--aug;remote-control;0.021052631578947368
simplenet--aug;soup-bowl;0.04395604395604396
simplenet--aug;teapot;0.05454545454545454
simplenet--aug;wooden-spoon;0.1978021978021978
simplenet--aug;computer-keyboard;0.5222222222222223
simplenet--aug;mouse;0.07692307692307693
simplenet--aug;binder;0.0
simplenet--aug;toilet-tissue;0.13333333333333333
simplenet;coffee-mug;0.018018018018018018
simplenet;notebook;0.5222222222222223
simplenet;remote-control;0.06315789473684211
simplenet;soup-bowl;0.0
simplenet;teapot;0.07272727272727272
simplenet;wooden-spoon;0.3076923076923077
simplenet;computer-keyboard;0.25555555555555554
simplenet;mouse;0.04395604395604396
simplenet;binder;0.011111111111111112
simplenet;toilet-tissue;0.3
