model;class;roc_auc_ovr
largernet--aug;coffee-mug;0.5144102821428532
largernet--aug;notebook;0.6030944872535309
largernet--aug;remote-control;0.53138688803973
largernet--aug;soup-bowl;0.6184780745926328
largernet--aug;teapot;0.6004375950019754
largernet--aug;wooden-spoon;0.5877459549204839
largernet--aug;computer-keyboard;0.6252215767205351
largernet--aug;mouse;0.49393869212634894
largernet--aug;binder;0.5296959149196703
largernet--aug;toilet-tissue;0.5887569196881431
largernet;coffee-mug;0.5490645126529439
largernet;notebook;0.5963698469812047
largernet;remote-control;0.5722657896955898
largernet;soup-bowl;0.6052540455011773
largernet;teapot;0.6157204972132755
largernet;wooden-spoon;0.6078284729261968
largernet;computer-keyboard;0.6503875166586878
largernet;mouse;0.4710087316017615
largernet;binder;0.541463622036531
largernet;toilet-tissue;0.6074828275802105
resnet18--aug;coffee-mug;0.7411177955392236
resnet18--aug;notebook;0.7580952694619936
resnet18--aug;remote-control;0.7898193022399156
resnet18--aug;soup-bowl;0.7675119199374599
resnet18--aug;teapot;0.7583601738326894
resnet18--aug;wooden-spoon;0.8363108089697199
resnet18--aug;computer-keyboard;0.8009108905766817
resnet18--aug;mouse;0.7027867843785215
resnet18--aug;binder;0.7475532602410457
resnet18--aug;toilet-tissue;0.7998185665014635
resnet18;coffee-mug;0.8247266030200746
resnet18;notebook;0.8628100456739167
resnet18;remote-control;0.840571895207282
resnet18;soup-bowl;0.7807658809250483
resnet18;teapot;0.8085011283053991
resnet18;wooden-spoon;0.9072396936200084
resnet18;computer-keyboard;0.8472993811731245
resnet18;mouse;0.8330112849442666
resnet18;binder;0.8802611140715881
resnet18;toilet-tissue;0.8894956960264325
simplenet--aug;coffee-mug;0.5323401388237318
simplenet--aug;notebook;0.608771085811209
simplenet--aug;remote-control;0.5414980183826629
simplenet--aug;soup-bowl;0.571718583833959
simplenet--aug;teapot;0.5394845508094559
simplenet--aug;wooden-spoon;0.5825843942021489
simplenet--aug;computer-keyboard;0.5435466625576217
simplenet--aug;mouse;0.5269391461051156
simplenet--aug;binder;0.5211045476706085
simplenet--aug;toilet-tissue;0.5717120250413008
simplenet;coffee-mug;0.5017437323055255
simplenet;notebook;0.6362636548308137
simplenet;remote-control;0.5496203194553547
simplenet;soup-bowl;0.5590802808668277
simplenet;teapot;0.5367798543358846
simplenet;wooden-spoon;0.6109853899140297
simplenet;computer-keyboard;0.5626025545869763
simplenet;mouse;0.5101082289988731
simplenet;binder;0.5201204095284526
simplenet;toilet-tissue;0.6122256035707039
