model;class;class_accuracy
largernet--aug;coffee-mug;0.08798283261802575
largernet--aug;notebook;0.2388758782201405
largernet--aug;remote-control;0.07894736842105263
largernet--aug;soup-bowl;0.056074766355140186
largernet--aug;teapot;0.2141280353200883
largernet--aug;wooden-spoon;0.1720183486238532
largernet--aug;computer-keyboard;0.0702576112412178
largernet--aug;mouse;0.04576659038901602
largernet--aug;binder;0.26741573033707866
largernet--aug;toilet-tissue;0.1728110599078341
largernet;coffee-mug;0.04935622317596566
largernet;notebook;0.13817330210772832
largernet;remote-control;0.08114035087719298
largernet;soup-bowl;0.035046728971962614
largernet;teapot;0.25386313465783666
largernet;wooden-spoon;0.29357798165137616
largernet;computer-keyboard;0.17096018735362997
largernet;mouse;0.06636155606407322
largernet;binder;0.2157303370786517
largernet;toilet-tissue;0.2488479262672811
resnet18--aug;coffee-mug;0.43776824034334766
resnet18--aug;notebook;0.18266978922716628
resnet18--aug;remote-control;0.46710526315789475
resnet18--aug;soup-bowl;0.08644859813084112
resnet18--aug;teapot;0.2958057395143488
resnet18--aug;wooden-spoon;0.26146788990825687
resnet18--aug;computer-keyboard;0.477751756440281
resnet18--aug;mouse;0.2379862700228833
resnet18--aug;binder;0.15730337078651685
resnet18--aug;toilet-tissue;0.6451612903225806
resnet18;coffee-mug;0.3927038626609442
resnet18;notebook;0.477751756440281
resnet18;remote-control;0.4934210526315789
resnet18;soup-bowl;0.23598130841121495
resnet18;teapot;0.25165562913907286
resnet18;wooden-spoon;0.7660550458715596
resnet18;computer-keyboard;0.3957845433255269
resnet18;mouse;0.391304347826087
resnet18;binder;0.501123595505618
resnet18;toilet-tissue;0.7672811059907834
simplenet--aug;coffee-mug;0.0536480686695279
simplenet--aug;notebook;0.15690866510538642
simplenet--aug;remote-control;0.08114035087719298
simplenet--aug;soup-bowl;0.028037383177570093
simplenet--aug;teapot;0.05077262693156733
simplenet--aug;wooden-spoon;0.1628440366972477
simplenet--aug;computer-keyboard;0.40046838407494145
simplenet--aug;mouse;0.05263157894736842
simplenet--aug;binder;0.02247191011235955
simplenet--aug;toilet-tissue;0.2511520737327189
simplenet;coffee-mug;0.019313304721030045
simplenet;notebook;0.3840749414519906
simplenet;remote-control;0.08771929824561403
simplenet;soup-bowl;0.0630841121495327
simplenet;teapot;0.06181015452538632
simplenet;wooden-spoon;0.26146788990825687
simplenet;computer-keyboard;0.20608899297423888
simplenet;mouse;0.04805491990846682
simplenet;binder;0.02696629213483146
simplenet;toilet-tissue;0.2695852534562212
